year,city_state,crime_rate,percent_diff_national
2021,"Lowell, Arkansas",13.9,-0.54
2021,"Luxora, Arkansas",2.9,-0.91
2021,"Magnolia, Arkansas",1.9,-0.94
2021,"Mammoth Spring, Arkansas",1.1,-0.97
2021,"Marianna, Arkansas",67.3,1.27
2021,"Marion, Arkansas",50.3,0.69
2021,"Marked Tree, Arkansas",30.9,0.04
2021,"Marmaduke, Arkansas",26.2,-0.12
2021,"Maumelle, Arkansas",20.3,-0.32
2021,"Mayflower, Arkansas",34.6,0.16
2021,"Mccrory, Arkansas",21.5,-0.28
2021,"Mcgehee, Arkansas",20.4,-0.32
2021,"Mcrae, Arkansas",10.5,-0.65
2021,"Mena, Arkansas",40,0.35
2021,"Menifee, Arkansas",6.4,-0.79
2021,"Mineral Springs, Arkansas",11.2,-0.63
2021,"Monticello, Arkansas",36.8,0.24
2021,"Morrilton, Arkansas",44.8,0.51
2021,"Mountainburg, Arkansas",52.1,0.75
2021,"Mountain Home, Arkansas",49.7,0.67
2021,"Mountain View, Arkansas",42.6,0.43
2021,"Mulberry, Arkansas",36,0.21
2021,"Murfreesboro, Arkansas",18.8,-0.37
2021,"Nashville, Arkansas",39.1,0.31
2021,"Newport, Arkansas",55.5,0.87
2021,"Norfork, Arkansas",7.6,-0.75
2021,"North Little Rock, Arkansas",41.9,0.41
2021,"Ola, Arkansas",19.7,-0.34
2021,"Osceola, Arkansas",69.2,1.33
2021,"Paris, Arkansas",35.2,0.18
2021,"Pea Ridge, Arkansas",22.5,-0.25
2021,"Perryville, Arkansas",23,-0.23
2021,"Piggott, Arkansas",13.1,-0.56
2021,"Pine Bluff, Arkansas",70.1,1.36
2021,"Plainview, Arkansas",0,-1
2021,"Plumerville, Arkansas",20.6,-0.31
2021,"Pocahontas, Arkansas",49.9,0.68
2021,"Pottsville, Arkansas",9.6,-0.68
2021,"Prairie Grove, Arkansas",25.7,-0.14
2021,"Quitman, Arkansas",50.1,0.69
2021,"Redfield, Arkansas",13.3,-0.56
2021,"Rogers, Arkansas",32.6,0.1
2021,"Russellville, Arkansas",34.6,0.16
2021,"Salem, Arkansas",11.8,-0.61
2021,"Sheridan, Arkansas",38.2,0.28
2021,"Sherwood, Arkansas",37,0.24
2021,"Siloam Springs, Arkansas",4.6,-0.85
2021,"Springdale, Arkansas",38.2,0.28
2021,"Star City, Arkansas",31.9,0.07
2021,"St. Charles, Arkansas",19,-0.36
2021,"Sulphur Springs, Arkansas",23.9,-0.2
2021,"Swifton, Arkansas",6.8,-0.78
2021,"Texarkana, Arkansas",48.1,0.62
2021,"Trumann, Arkansas",59.4,1
2021,"Tuckerman, Arkansas",14.6,-0.51
2021,"Tyronza, Arkansas",13.4,-0.55
2021,"Van Buren, Arkansas",38.3,0.29
2021,"Vilonia, Arkansas",14.2,-0.53
2021,"Waldron, Arkansas",36.1,0.22
2021,"Walnut Ridge, Arkansas",17.8,-0.41
2021,"Ward, Arkansas",27.1,-0.09
2021,"Warren, Arkansas",27.6,-0.07
2021,"West Fork, Arkansas",16.4,-0.45
2021,"West Memphis, Arkansas",70.9,1.39
2021,"White Hall, Arkansas",17.8,-0.4
2021,"Wilson, Arkansas",14.2,-0.53
2021,"Wynne, Arkansas",50,0.68
2021,"Adelanto, California",24.7,-0.17
2021,"Agoura Hills, California",14.5,-0.52
2021,"Alameda, California",28.9,-0.03
2021,"Albany, California",31.7,0.06
2021,"Alhambra, California",24.8,-0.17
2021,"Aliso Viejo, California",9.4,-0.69
2021,"Alturas, California",40,0.34
2021,"American Canyon, California",22.7,-0.24
2021,"Anaheim, California",27.9,-0.06
2021,"Anderson, California",43.3,0.46
2021,"Angels Camp, California",23.6,-0.21
2021,"Antioch, California",34.8,0.17
2021,"Apple Valley, California",22.9,-0.23
2021,"Arcadia, California",25.3,-0.15
2021,"Arcata, California",40.3,0.36
2021,"Arroyo Grande, California",17,-0.43
2021,"Artesia, California",24.6,-0.17
2021,"Arvin, California",27.3,-0.08
2021,"Atascadero, California",17.2,-0.43
2021,"Atherton, California",15.4,-0.49
2021,"Atwater, California",36.8,0.24
2021,"Auburn, California",18.7,-0.37
2021,"Avalon, California",11.9,-0.6
2021,"Avenal, California",13.4,-0.55
2021,"Azusa, California",26.1,-0.12
2021,"Bakersfield, California",46.7,0.57
2021,"Baldwin Park, California",21.9,-0.27
2021,"Banning, California",21.2,-0.29
2021,"Barstow, California",57.6,0.94
2021,"Bear Valley, California",22.4,-0.25
2021,"Beaumont, California",22.2,-0.25
2021,"Bell, California",18.9,-0.37
2021,"Bellflower, California",26,-0.13
2021,"Bell Gardens, California",17.5,-0.41
2021,"Belmont, California",17,-0.43
2021,"Belvedere, California",5.2,-0.83
2021,"Benicia, California",14.6,-0.51
2021,"Berkeley, California",48.2,0.62
2021,"Beverly Hills, California",53.9,0.82
2021,"Big Bear, California",39.1,0.31
2021,"Biggs, California",25.7,-0.14
2021,"Bishop, California",72.9,1.46
2021,"Blythe, California",38.7,0.3
2021,"Bradbury, California",13.6,-0.54
2021,"Brawley, California",30.5,0.02
2021,"Brea, California",31.8,0.07
2021,"Brentwood, California",22.9,-0.23
2021,"Brisbane, California",21.3,-0.29
2021,"Broadmoor, California",20.7,-0.31
2021,"Buellton, California",10.4,-0.65
2021,"Buena Park, California",34.1,0.15
2021,"Burbank, California",27.2,-0.09
2021,"Burlingame, California",31.6,0.06
2021,"Calabasas, California",16,-0.46
2021,"Calexico, California",28.4,-0.05
2021,"California City, California",31.3,0.05
2021,"Calimesa, California",23.9,-0.2
2021,"Calistoga, California",13.6,-0.55
2021,"Camarillo, California",13.5,-0.55
2021,"Campbell, California",35.8,0.2
2021,"Canyon Lake, California",10,-0.67
2021,"Capitola, California",52.2,0.76
2021,"Carlsbad, California",20.1,-0.33
2021,"Carmel, California",27.3,-0.08
2021,"Carpinteria, California",17.1,-0.43
2021,"Carson, California",25.9,-0.13
2021,"Cathedral City, California",16.1,-0.46
2021,"Central Marin, California",21.8,-0.27
2021,"Ceres, California",34.2,0.15
2021,"Cerritos, California",38.1,0.28
2021,"Chico, California",32,0.07
2021,"Chino, California",27,-0.09
2021,"Chino Hills, California",14.2,-0.52
2021,"Chowchilla, California",18.1,-0.4
2021,"Chula Vista, California",16.2,-0.46
2021,"Citrus Heights, California",31.6,0.06
2021,"Claremont, California",27.5,-0.08
2021,"Clayton, California",11.9,-0.6
2021,"Clearlake, California",40.9,0.38
2021,"Cloverdale, California",17.8,-0.4
2021,"Clovis, California",23.8,-0.2
2021,"Coachella, California",27,-0.09
2021,"Coalinga, California",19.1,-0.36
2021,"Colma, California",259.8,7.77
2021,"Colton, California",32.3,0.09
2021,"Colusa, California",15.3,-0.49
2021,"Commerce, California",86.6,1.92
2021,"Compton, California",38.2,0.28
2021,"Concord, California",35.1,0.18
2021,"Corcoran, California",21.2,-0.29
2021,"Corning, California",43.1,0.45
2021,"Corona, California",20.7,-0.3
2021,"Coronado, California",13.6,-0.55
2021,"Costa Mesa, California",36.2,0.22
2021,"Cotati, California",18.2,-0.39
2021,"Covina, California",26.9,-0.1
2021,"Crescent City, California",40.8,0.37
2021,"Cudahy, California",11.5,-0.62
2021,"Culver City, California",49.4,0.66
2021,"Cupertino, California",16.8,-0.44
2021,"Cypress, California",15.5,-0.48
2021,"Daly City, California",16.4,-0.45
2021,"Dana Point, California",16.8,-0.44
2021,"Danville, California",7.6,-0.75
2021,"Davis, California",26,-0.13
2021,"Delano, California",31.5,0.06
2021,"Del Mar, California",30.1,0.01
2021,"Del Rey Oaks, California",36,0.21
2021,"Desert Hot Springs, California",32.7,0.1
2021,"Diamond Bar, California",17.5,-0.41
2021,"Dinuba, California",32,0.08
2021,"Dixon, California",20.6,-0.31
2021,"Dorris, California",16.6,-0.44
2021,"Dos Palos, California",49.3,0.66
2021,"Downey, California",26.3,-0.12
2021,"Duarte, California",21.3,-0.29
2021,"Dublin, California",20.4,-0.32
2021,"Dunsmuir, California",20.4,-0.32
2021,"East Palo Alto, California",23.6,-0.21
2021,"Eastvale, California",15.8,-0.47
2021,"El Cajon, California",26.6,-0.11
2021,"El Centro, California",39.3,0.32
2021,"El Cerrito, California",57.6,0.94
2021,"Elk Grove, California",15.9,-0.47
2021,"El Monte, California",22.4,-0.25
2021,"El Segundo, California",46,0.55
2021,"Emeryville, California",181.8,5.13
2021,"Encinitas, California",14.3,-0.52
2021,"Escalon, California",18.9,-0.37
2021,"Escondido, California",21.4,-0.28
2021,"Etna, California",0,-1
2021,"Eureka, California",62.1,1.09
2021,"Exeter, California",27.9,-0.06
2021,"Fairfax, California",16,-0.46
2021,"Fairfield, California",32.8,0.1
2021,"Farmersville, California",21.7,-0.27
2021,"Ferndale, California",18.9,-0.37
2021,"Fillmore, California",10.9,-0.64
2021,"Firebaugh, California",18.5,-0.38
2021,"Folsom, California",16.9,-0.44
2021,"Fontana, California",18.4,-0.39
2021,"Fort Bragg, California",47.2,0.59
2021,"Fort Jones, California",24.6,-0.17
2021,"Fortuna, California",32.5,0.09
2021,"Foster City, California",11.7,-0.61
2021,"Fountain Valley, California",27.4,-0.08
2021,"Fowler, California",19.5,-0.35
2021,"Fremont, California",21.8,-0.27
2021,"Fresno, California",39,0.31
2021,"Fullerton, California",28.3,-0.05
2021,"Galt, California",21,-0.3
2021,"Gardena, California",27,-0.09
2021,"Garden Grove, California",26,-0.13
2021,"Gilroy, California",30.8,0.03
2021,"Glendale, California",16.2,-0.46
2021,"Glendora, California",31.2,0.05
2021,"Goleta, California",12.6,-0.58
2021,"Gonzales, California",10,-0.67
2021,"Grand Terrace, California",23,-0.23
2021,"Grass Valley, California",45.1,0.52
2021,"Greenfield, California",16.4,-0.45
2021,"Gridley, California",49.9,0.68
2021,"Grover Beach, California",20.2,-0.32
2021,"Guadalupe, California",8.4,-0.72
2021,"Gustine, California",22.6,-0.24
2021,"Hanford, California",27.1,-0.09
2021,"Hawaiian Gardens, California",22.9,-0.23
2021,"Hawthorne, California",26.3,-0.12
2021,"Hayward, California",33.4,0.12
2021,"Healdsburg, California",20.4,-0.32
2021,"Hemet, California",38.3,0.29
2021,"Hercules, California",14.8,-0.51
2021,"Hermosa Beach, California",25.7,-0.14
2021,"Hesperia, California",25.6,-0.14
2021,"Hidden Hills, California",7.8,-0.74
2021,"Highland, California",24.3,-0.19
2021,"Hillsborough, California",8.5,-0.72
2021,"Hollister, California",15.3,-0.49
2021,"Holtville, California",14.8,-0.51
2021,"Hughson, California",12.5,-0.58
2021,"Huntington Beach, California",21.7,-0.27
2021,"Huntington Park, California",37.8,0.27
2021,"Huron, California",19.6,-0.34
2021,"Imperial, California",4.8,-0.84
2021,"Imperial Beach, California",15.6,-0.48
2021,"Indian Wells, California",24.3,-0.18
2021,"Indio, California",30,0.01
2021,"Industry, California",5251.2,176.29
2021,"Inglewood, California",31,0.04
2021,"Ione, California",7.8,-0.74
2021,"Irvine, California",13.3,-0.56
2021,"Irwindale, California",140.4,3.74
2021,"Isleton, California",28.2,-0.05
2021,"Jackson, California",33,0.11
2021,"Jurupa Valley, California",29.5,-0.01
2021,"Kensington, California",9.3,-0.69
2021,"Kerman, California",27.6,-0.07
2021,"King City, California",14.5,-0.51
2021,"Kingsburg, California",28.6,-0.04
2021,"La Canada Flintridge, California",16.8,-0.44
2021,"Lafayette, California",9,-0.7
2021,"Laguna Beach, California",23,-0.23
2021,"Laguna Hills, California",14.5,-0.51
